run_name,variant,depth,seed,fit_acc,test_acc,residual_pp
n3_resnet_a1.00_s0,resnet,20,0,0.9609777777777778,0.9014,0.3213783274342745
n3_plain_a0.00_s0,plain,20,0,0.9445777777777776,0.8853,-0.03823298872393366
n5_resnet_a1.00_s0,resnet,32,0,0.9766888888888888,0.908,-0.2164872545116907
n5_plain_a0.00_s0,plain,32,0,0.9258222222222222,0.8705,-0.08824918227074363
n9_resnet_a1.00_s0,resnet,56,0,0.9787333333333332,0.9092,-0.25236226658952887
n9_plain_a0.00_s0,plain,56,0,0.8316222222222223,0.7953,-0.42613857142350753
n9_scaled_a0.25_s0,scaled,56,0,0.8497777777777777,0.814,0.059623549580919644
n9_scaled_a0.50_s0,scaled,56,0,0.9014,0.8557,0.2937794946155776
n9_scaled_a0.75_s0,scaled,56,0,0.9618888888888888,0.9013,0.24191228944307852
n3_resnet_a1.00_s1,resnet,20,1,0.9612444444444443,0.9025,0.4110468041197919
n3_plain_a0.00_s1,plain,20,1,0.943,0.8855,0.10206185755350816
n5_resnet_a1.00_s1,resnet,32,1,0.9725333333333334,0.9049,-0.2096543495273977
n5_plain_a0.00_s1,plain,32,1,0.9232444444444444,0.8706,0.11828887643608255
n9_resnet_a1.00_s1,resnet,56,1,0.9821777777777778,0.9106,-0.3749777760685049
n9_plain_a0.00_s1,plain,56,1,0.7800222222222222,0.7608,0.05801118993230148
